acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
14157,11,5,2,3,7,8,3,6,0,0,1,0,0,2,8,9
10908,13,2,7,3,8,2,10,7,0,0,1,0,0,10,10,7
12870,2,3,3,6,3,2,2,1,0,0,1,0,0,2,5,2
13571,11,6,9,14,12,8,16,9,0,0,1,0,0,4,12,5
10212,11,9,4,19,6,6,7,4,0,0,1,0,0,5,7,15
13695,6,1,9,6,7,8,3,3,0,0,1,0,0,6,5,4
12818,17,9,7,3,9,9,4,14,0,0,1,0,0,5,9,14
12482,8,5,5,4,2,5,3,8,0,0,1,0,0,10,3,4
10861,6,2,10,10,7,5,10,6,0,0,1,0,0,6,5,5
9865,4,5,9,5,4,1,4,4,0,0,1,0,0,7,1,3
13712,10,4,5,12,9,8,7,9,0,0,1,0,0,6,7,9
12999,5,2,4,6,6,5,2,6,0,0,1,0,0,2,4,5
9126,10,5,3,5,13,4,2,13,0,0,1,0,0,8,5,12
12149,7,11,8,9,11,15,18,8,0,0,1,0,0,0,13,3
10737,6,5,8,5,1,4,13,5,0,0,1,0,0,2,9,7
8936,3,5,6,4,7,5,6,6,0,0,1,0,0,6,3,5
12194,6,6,2,6,2,2,3,6,0,0,1,0,0,5,4,0
8844,9,8,5,1,8,7,3,3,0,0,1,0,0,7,2,9
11151,10,10,3,6,10,0,2,5,0,0,1,0,0,14,3,8
9971,9,6,2,7,9,2,7,9,0,0,1,0,0,11,6,6
12975,11,8,6,4,3,7,3,11,0,0,1,0,0,1,7,10
11743,3,4,4,4,4,5,10,12,0,0,1,0,0,4,6,5
12545,6,5,5,4,15,8,3,4,0,0,1,0,0,6,8,2
10383,11,11,11,5,0,12,9,18,0,0,1,0,0,3,8,5
9852,3,3,5,7,1,3,1,8,0,0,1,0,0,3,2,3
9957,6,9,4,6,13,2,4,9,0,0,1,0,0,4,1,12
13072,4,3,5,1,4,11,5,5,0,0,1,0,0,1,5,5
14211,8,2,4,8,6,11,3,3,0,0,1,0,0,9,5,9
12232,8,2,4,8,6,1,5,4,0,0,1,0,0,4,7,5
12827,2,2,7,12,3,4,6,3,0,0,1,0,0,1,3,1
13906,9,5,12,3,2,2,1,13,0,0,1,0,0,4,7,4
13663,8,7,8,14,8,8,9,5,0,0,1,0,0,9,3,1
11656,7,5,2,2,6,15,7,3,0,0,1,0,0,9,7,6
11841,7,8,3,9,9,2,4,11,0,0,1,0,0,2,3,6
10546,3,4,1,6,3,2,3,1,0,0,1,0,0,2,8,3
8743,6,8,3,4,9,13,5,10,0,0,1,0,0,4,1,11
12555,8,9,13,2,3,11,1,13,0,0,1,0,0,2,4,3
9408,9,7,2,0,9,2,1,6,0,0,1,0,0,6,11,9
10004,10,10,6,6,8,2,3,11,0,0,1,0,0,6,7,15
8952,5,13,6,3,7,2,6,3,0,0,1,0,0,14,1,4
11876,7,4,7,9,9,6,9,5,0,0,1,0,0,3,10,6
9563,6,6,6,2,6,2,9,7,0,0,1,0,0,1,6,9
10403,12,2,10,4,5,9,7,5,0,0,1,0,0,8,10,7
13791,6,3,9,5,10,7,7,9,0,0,1,0,0,2,4,5
13478,9,11,5,14,8,6,6,8,0,0,1,0,0,1,2,9
11790,3,2,4,6,5,5,4,9,0,0,1,0,0,4,2,5
10916,4,4,7,13,3,6,6,6,0,0,1,0,0,2,6,6
12105,5,5,4,1,6,5,5,4,0,0,1,0,0,7,1,1
13016,4,4,3,6,2,5,5,4,0,0,1,0,0,7,5,1
13705,10,8,5,5,16,4,7,8,0,0,1,0,0,1,11,4
10229,5,3,3,4,2,5,12,7,0,0,1,0,0,2,4,5
11042,5,4,2,16,3,7,13,4,0,0,1,0,0,3,3,8
8719,4,9,4,4,7,7,4,6,0,0,1,0,0,3,3,11
13734,8,2,4,6,4,2,5,3,0,0,1,0,0,5,6,4
11613,7,2,4,6,6,8,7,5,0,0,1,0,0,4,8,7
12738,7,5,8,5,3,3,4,3,0,0,1,0,0,3,5,9
9598,3,2,4,2,3,0,3,6,0,0,1,0,0,3,3,5
9866,6,3,5,4,7,0,4,7,0,0,1,0,0,5,4,4
14155,8,4,2,18,10,3,9,9,0,0,1,0,0,10,4,3
10412,1,4,3,2,6,10,7,4,0,0,1,0,0,0,2,6
9207,4,10,16,6,3,5,3,12,0,0,1,0,0,2,1,12
11409,6,2,8,19,7,5,8,5,0,0,1,0,0,6,7,5
12201,5,3,4,2,4,12,10,13,0,0,1,0,0,6,2,3
13866,8,4,11,6,4,14,13,4,0,0,1,0,0,10,4,5
9316,4,9,12,12,6,8,8,9,0,0,1,0,0,0,4,11
8731,4,5,5,7,4,7,9,6,0,0,1,0,0,4,7,1
9318,7,14,6,6,5,7,6,9,0,0,1,0,0,15,1,6
13074,15,10,2,6,11,5,2,9,0,0,1,0,0,8,5,15
9853,5,11,4,0,7,2,4,10,0,0,1,0,0,0,12,4
13133,11,9,4,6,8,4,4,12,0,0,1,0,0,3,4,11
10895,6,7,9,4,5,6,4,7,0,0,1,0,0,1,6,5
11718,5,5,8,6,2,6,9,8,0,0,1,0,0,7,2,6
11352,6,6,1,3,0,2,6,0,0,0,1,0,0,7,9,5
8940,3,0,2,13,7,8,10,4,0,0,1,0,0,4,4,3
9729,6,7,6,11,9,5,5,7,0,0,1,0,0,3,5,10
12310,7,4,4,5,7,3,11,4,0,0,1,0,0,2,8,4
11605,5,3,7,4,1,11,4,7,0,0,1,0,0,4,8,3
8922,6,9,5,11,3,7,5,6,0,0,1,0,0,6,2,12
14012,6,5,1,0,13,4,5,2,0,0,1,0,0,11,8,3
12288,7,3,5,11,6,5,13,6,0,0,1,0,0,3,7,5
12472,11,9,4,2,3,6,1,4,0,0,1,0,0,2,10,4
14058,3,4,7,9,6,10,1,4,0,0,1,0,0,5,8,0
13168,14,14,10,2,11,4,5,11,0,0,1,0,0,3,3,14
9635,12,16,4,9,6,6,3,6,0,0,1,0,0,18,7,9
12730,6,6,4,11,7,7,12,10,0,0,1,0,0,3,1,8
12322,4,1,0,5,2,1,5,2,0,0,1,0,0,5,2,2
9873,5,5,2,9,4,2,8,3,0,0,1,0,0,4,8,2
11752,1,1,1,6,7,8,9,8,0,0,1,0,0,3,2,1
14270,11,5,7,2,5,11,2,4,0,0,1,0,0,15,4,9
13558,7,4,5,6,3,5,3,6,0,0,1,0,0,6,8,3
8853,5,5,1,5,6,3,7,8,0,0,1,0,0,1,6,6
13105,7,6,2,3,2,3,6,4,0,0,1,0,0,8,7,6
14166,12,4,6,1,6,7,3,8,0,0,1,0,0,13,6,12
14243,9,1,8,3,8,2,4,10,0,0,1,0,0,9,5,8
11672,8,4,3,18,4,5,9,4,0,0,1,0,0,4,10,8
9387,7,8,3,2,7,1,3,8,0,0,1,0,0,11,3,6
9331,3,3,7,11,1,6,12,0,0,0,1,0,0,5,4,1
12292,3,5,10,5,4,8,4,5,0,0,1,0,0,0,1,5
13716,5,0,5,3,6,7,1,2,0,0,1,0,0,3,4,4
11668,2,2,5,2,2,3,2,1,0,0,1,0,0,3,2,5
8574,9,15,4,17,4,1,17,1,0,0,1,0,0,5,17,5
10125,4,3,4,7,2,2,7,12,0,0,1,0,0,6,4,3
14316,4,2,1,1,10,5,4,1,0,0,1,0,0,3,6,4
10528,1,2,4,6,10,5,4,2,0,0,1,0,0,1,2,5
9478,3,1,13,3,5,3,5,5,0,0,1,0,0,3,5,3
9724,3,0,4,5,7,3,3,8,0,0,1,0,0,3,3,4
13296,8,7,9,2,3,3,7,3,0,0,1,0,0,12,4,2
9547,12,5,7,8,6,6,7,3,0,0,1,0,0,11,5,10
10265,4,0,5,5,13,10,11,15,0,0,1,0,0,4,4,4
9262,9,4,2,3,11,4,3,10,0,0,1,0,0,8,7,10
12664,8,7,5,3,11,5,1,9,0,0,1,0,0,5,1,9
11087,9,9,9,10,8,14,6,4,0,0,1,0,0,4,5,14
11979,7,6,3,16,8,5,1,11,0,0,1,0,0,3,5,5
11313,7,0,9,0,3,7,7,2,0,0,1,0,0,6,6,6
9143,6,5,6,3,2,3,4,3,0,0,1,0,0,9,4,5
9637,3,3,3,8,3,2,3,3,0,0,1,0,0,2,5,4
12364,11,7,2,14,3,10,14,2,0,0,1,0,0,11,10,6
8917,5,5,9,4,8,4,4,6,0,0,1,0,0,4,1,8
9454,3,3,2,4,9,1,3,5,0,0,1,0,0,2,3,5
13848,8,6,5,5,3,4,3,6,0,0,1,0,0,3,9,6
13635,12,9,7,8,13,3,4,12,0,0,1,0,0,5,3,12
12070,4,7,5,18,7,3,7,7,0,0,1,0,0,9,1,4
11983,7,2,8,3,11,7,8,4,0,0,1,0,0,6,6,8
11137,6,4,1,6,5,1,7,6,0,0,1,0,0,4,3,8
13642,2,3,11,7,3,8,1,3,0,0,1,0,0,6,2,1
9501,4,6,4,2,3,5,4,2,0,0,1,0,0,2,8,4
11397,1,4,4,6,6,6,3,7,0,0,1,0,0,1,0,6
11350,5,4,3,3,4,0,7,5,0,0,1,0,0,7,7,2
9419,6,8,3,1,15,3,3,10,0,0,1,0,0,3,4,12
12973,2,3,8,4,4,10,9,6,0,0,1,0,0,1,1,1
9714,4,3,4,9,3,7,5,2,0,0,1,0,0,4,4,3
13322,9,6,7,6,7,7,3,10,0,0,1,0,0,4,3,7
12526,9,7,8,12,6,3,12,19,0,0,1,0,0,3,9,3
11091,2,1,8,4,1,3,5,3,0,0,1,0,0,4,2,3
14111,1,2,4,1,3,9,3,5,0,0,1,0,0,2,6,1
14141,5,3,9,4,6,6,4,8,0,0,1,0,0,7,5,6
12745,6,7,3,13,9,7,4,11,0,0,1,0,0,1,5,2
13812,9,6,5,9,2,6,5,3,0,0,1,0,0,6,11,6
12067,10,4,5,6,4,11,4,11,0,0,1,0,0,5,7,11
13592,7,13,2,3,7,4,11,4,0,0,1,0,0,0,15,3
13083,8,3,1,11,4,3,5,4,0,0,1,0,0,5,9,3
10071,7,8,6,7,13,2,9,11,0,0,1,0,0,3,5,12
9171,6,6,4,6,5,4,10,8,0,0,1,0,0,2,8,6
12504,9,5,2,9,3,3,6,13,0,0,1,0,0,9,5,2
13684,14,10,2,10,13,2,5,13,0,0,1,0,0,7,3,13
11870,4,3,7,3,2,4,4,2,0,0,1,0,0,5,4,6
12954,6,2,7,5,3,2,5,3,0,0,1,0,0,6,4,2
12141,7,8,3,11,13,5,13,0,0,0,1,0,0,5,11,4
13753,8,5,6,8,9,8,5,9,0,0,1,0,0,3,4,9
13487,7,3,4,3,4,2,4,9,0,0,1,0,0,8,4,4
12324,11,13,2,17,8,6,15,5,0,0,1,0,0,6,17,1
9477,8,9,7,11,8,2,11,9,0,0,1,0,0,4,13,4
10802,3,4,6,1,7,2,5,4,0,0,1,0,0,2,6,6
10626,6,6,5,5,4,3,4,12,0,0,1,0,0,4,10,1
11848,2,3,3,6,3,1,3,4,0,0,1,0,0,1,3,4
9751,6,3,2,0,4,5,5,5,0,0,1,0,0,7,6,5
13076,18,12,6,8,10,7,5,12,0,0,1,0,0,6,6,17
8897,4,0,13,8,4,7,5,4,0,0,1,0,0,4,4,4
10729,10,13,6,8,5,6,5,12,0,0,1,0,0,3,9,2
10347,8,6,5,5,8,8,4,3,0,0,1,0,0,10,7,3
11889,5,4,7,17,3,9,5,2,0,0,1,0,0,3,5,8
10457,7,5,7,4,12,7,10,5,0,0,1,0,0,3,10,7
9349,2,2,0,4,6,3,1,5,0,0,1,0,0,4,2,3
11736,10,4,2,2,8,2,9,5,0,0,1,0,0,10,6,5
9036,2,2,6,10,5,6,5,4,0,0,1,0,0,3,4,4
9379,4,3,3,5,6,6,7,5,0,0,1,0,0,4,3,6
10946,7,6,5,4,9,1,1,2,0,0,1,0,0,7,10,7
11490,11,9,6,4,5,7,7,11,0,0,1,0,0,5,3,13
12687,5,2,3,2,4,2,2,2,0,0,1,0,0,4,3,5
14297,9,7,6,4,5,4,2,6,0,0,1,0,0,5,2,8
8628,10,9,7,17,11,5,3,7,0,0,1,0,0,9,3,14
11798,7,6,4,12,13,3,1,7,0,0,1,0,0,9,9,2
10493,5,3,7,5,6,4,12,6,0,0,1,0,0,7,3,3
9302,6,7,10,6,8,2,6,11,0,0,1,0,0,6,3,10
9464,10,1,2,3,13,3,2,9,0,0,1,0,0,7,7,7
9820,5,11,8,3,4,7,4,6,0,0,1,0,0,4,1,13
12647,8,5,1,10,2,2,4,5,0,0,1,0,0,10,6,2
8576,4,3,2,4,2,6,4,2,0,0,1,0,0,6,4,2
12249,7,7,5,4,8,4,7,8,0,0,1,0,0,11,2,2
14263,6,0,6,13,5,12,3,7,0,0,1,0,0,6,5,4
11823,5,5,5,1,4,7,6,6,0,0,1,0,0,2,4,8
9093,4,4,3,4,7,1,1,7,0,0,1,0,0,5,5,6
11504,10,7,7,2,5,3,6,8,0,0,1,0,0,2,11,10
13035,8,1,2,4,2,1,6,5,0,0,1,0,0,7,5,5
12335,4,5,2,6,14,5,7,7,0,0,1,0,0,2,3,7
9713,5,5,3,18,4,6,4,7,0,0,1,0,0,3,3,9
12352,9,14,4,18,1,4,18,4,0,0,1,0,0,2,17,3
11435,8,4,0,13,13,2,4,8,0,0,1,0,0,6,9,3
11261,4,5,11,4,1,4,7,7,0,0,1,0,0,6,1,7
11061,14,5,8,4,7,11,5,5,0,0,1,0,0,12,13,6
12614,7,1,6,18,11,6,8,5,0,0,1,0,0,5,7,4
14071,5,3,9,2,7,6,5,4,0,0,1,0,0,10,4,3
11085,3,0,9,12,3,6,7,3,0,0,1,0,0,4,3,4
10594,6,5,4,2,7,5,10,3,0,0,1,0,0,9,4,4
9931,3,7,5,0,4,0,1,4,0,0,1,0,0,2,3,9
9341,2,3,5,1,4,3,4,6,0,0,1,0,0,5,4,1
10551,4,4,2,6,3,6,5,6,0,0,1,0,0,4,5,1
10950,7,4,7,5,8,3,6,1,0,0,1,0,0,3,6,8
13259,6,6,12,6,5,10,3,5,0,0,1,0,0,1,2,6
14285,7,3,6,2,6,7,6,9,0,0,1,0,0,9,4,8
9452,6,5,2,11,7,1,2,10,0,0,1,0,0,3,6,9
11190,5,4,5,6,2,5,8,2,0,0,1,0,0,4,4,8
11509,3,4,3,8,6,9,2,4,0,0,1,0,0,3,2,6
10418,6,7,10,4,8,4,5,2,0,0,1,0,0,7,3,10
10416,6,3,4,8,13,6,7,2,0,0,1,0,0,6,8,3
12820,3,1,5,8,4,3,1,4,0,0,1,0,0,5,2,3
12225,10,10,0,3,9,9,4,11,0,0,1,0,0,13,5,7
12077,9,0,5,6,4,5,7,3,0,0,1,0,0,7,8,7
10571,5,4,0,8,5,2,5,9,0,0,1,0,0,6,8,2
11055,8,3,5,6,4,4,12,8,0,0,1,0,0,5,5,8
10427,13,19,7,9,19,8,11,19,0,0,1,0,0,2,5,6
11309,15,9,7,15,14,10,11,16,0,0,1,0,0,8,7,10
9404,9,4,3,4,12,2,5,8,0,0,1,0,0,7,4,9
13552,11,10,8,5,7,8,4,10,0,0,1,0,0,3,3,12
12671,14,2,11,8,10,12,10,11,0,0,1,0,0,8,9,8
9453,4,9,3,5,13,2,3,12,0,0,1,0,0,1,8,8
11298,4,0,1,12,4,2,6,5,0,0,1,0,0,4,4,4
13377,9,8,2,3,5,3,4,9,0,0,1,0,0,2,3,9
13606,5,5,1,9,4,6,1,10,0,0,1,0,0,1,3,7
9819,9,7,1,4,8,1,3,5,0,0,1,0,0,3,7,10
8907,6,5,2,8,7,1,7,10,0,0,1,0,0,5,2,8
9611,6,3,4,17,7,3,9,6,0,0,1,0,0,6,7,4
13115,8,5,2,10,6,4,6,8,0,0,1,0,0,5,2,8
10847,15,17,13,16,19,8,10,0,0,0,1,0,0,6,8,5
13828,9,9,6,11,9,7,4,12,0,0,1,0,0,4,2,12
12729,10,11,8,6,12,4,2,15,0,0,1,0,0,2,2,10
13913,1,1,6,4,1,1,2,3,0,0,1,0,0,4,3,4
12314,9,7,19,2,5,9,6,8,0,0,1,0,0,2,11,6
9348,7,5,19,11,5,7,10,4,0,0,1,0,0,2,8,6
8455,11,14,2,6,6,1,9,5,0,0,1,0,0,18,4,4
13567,10,6,9,12,10,7,11,9,0,0,1,0,0,4,4,6
8489,5,6,4,5,1,3,6,3,0,0,1,0,0,2,7,7
8479,7,6,2,4,3,2,13,9,0,0,1,0,0,8,2,9
12342,9,5,5,2,4,3,3,4,0,0,1,0,0,10,4,6
11367,9,6,6,4,5,5,2,3,0,0,1,0,0,8,4,12
9264,7,11,3,6,8,3,3,10,0,0,1,0,0,1,9,11
10834,6,5,7,15,9,8,2,6,0,0,1,0,0,3,4,7
9357,4,6,2,6,6,4,1,6,0,0,1,0,0,8,2,3
11885,6,3,6,1,10,4,6,6,0,0,1,0,0,5,8,4
11378,6,6,5,1,3,4,5,1,0,0,1,0,0,4,5,1
12821,8,4,3,5,5,3,4,15,0,0,1,0,0,3,7,4
12891,11,10,3,6,9,4,5,13,0,0,1,0,0,2,3,11
11197,3,4,11,2,4,4,2,6,0,0,1,0,0,6,1,5
10263,13,15,4,6,4,0,2,4,0,0,1,0,0,3,4,11
13238,6,2,3,5,7,6,3,4,0,0,1,0,0,6,5,4
13000,4,4,5,2,0,3,2,7,0,0,1,0,0,1,4,6
14229,12,5,12,2,3,8,2,7,0,0,1,0,0,7,4,12
10190,9,17,4,8,6,5,7,4,0,0,1,0,0,18,2,6
11755,13,6,10,5,5,13,7,5,0,0,1,0,0,7,8,14
9118,5,4,5,4,7,2,10,8,0,0,1,0,0,5,7,4
10961,4,4,5,0,1,3,3,7,0,0,1,0,0,1,7,5
8992,7,4,2,4,9,5,7,7,0,0,1,0,0,3,6,8
11267,9,4,7,4,7,8,10,12,0,0,1,0,0,9,8,8
9828,11,11,13,4,5,6,4,5,0,0,1,0,0,9,15,4
8685,6,5,6,6,14,1,4,9,0,0,1,0,0,2,4,7
9467,5,1,3,4,8,2,1,5,0,0,1,0,0,4,5,4
8711,6,10,5,9,6,5,9,7,0,0,1,0,0,11,0,5
13193,7,2,6,2,4,3,2,4,0,0,1,0,0,4,4,6
12657,10,4,8,4,7,6,7,8,0,0,1,0,0,5,5,7
11400,3,4,8,9,9,4,4,6,0,0,1,0,0,3,7,5
12458,5,5,5,3,4,6,4,6,0,0,1,0,0,9,2,2
13647,6,4,5,4,4,6,3,3,0,0,1,0,0,7,2,5
11812,10,8,2,13,10,9,2,7,0,0,1,0,0,6,4,14
12148,5,1,6,2,1,1,5,4,0,0,1,0,0,5,5,3
12515,10,6,2,11,7,2,9,2,0,0,1,0,0,5,10,2
9999,10,5,3,16,7,4,7,14,0,0,1,0,0,11,5,8
11971,5,4,2,5,3,6,4,2,0,0,1,0,0,2,9,4
8646,2,2,6,10,4,1,6,3,0,0,1,0,0,2,5,1
9301,7,7,1,1,7,2,6,7,0,0,1,0,0,2,8,8
8934,9,12,12,9,8,4,4,9,0,0,1,0,0,11,1,14
10797,3,4,6,5,5,10,6,5,0,0,1,0,0,3,1,4
11585,5,6,2,9,7,3,11,7,0,0,1,0,0,7,0,7
10537,6,2,8,2,4,4,10,6,0,0,1,0,0,5,3,7
13699,9,4,1,5,2,7,6,4,0,0,1,0,0,9,3,5
10410,5,4,4,4,6,6,7,6,0,0,1,0,0,7,3,3
12811,11,2,4,6,8,11,8,10,0,0,1,0,0,9,6,7
10675,4,6,5,12,1,8,7,6,0,0,1,0,0,2,3,2
13603,9,2,4,4,8,5,5,10,0,0,1,0,0,8,5,5
13833,7,6,7,6,3,5,7,8,0,0,1,0,0,5,1,8
12339,9,5,2,16,6,3,16,7,0,0,1,0,0,6,9,7
9346,8,14,6,1,3,4,6,3,0,0,1,0,0,15,2,9
10819,2,8,2,3,13,3,5,5,0,0,1,0,0,0,0,3
10075,5,6,7,4,4,1,6,10,0,0,1,0,0,4,2,9
8895,2,3,1,9,4,2,9,3,0,0,1,0,0,1,4,1
8532,6,6,3,3,8,11,4,9,0,0,1,0,0,5,7,9
13483,8,5,1,4,5,0,7,9,0,0,1,0,0,4,10,4
14127,16,7,4,4,7,2,4,7,0,0,1,0,0,17,11,4
12341,7,3,16,7,2,2,11,2,0,0,1,0,0,5,8,2
11263,9,0,6,12,5,7,11,9,0,0,1,0,0,7,8,8
11297,17,6,11,10,11,14,13,12,0,0,1,0,0,9,10,11
10389,5,3,5,3,4,6,3,6,0,0,1,0,0,6,3,3
12123,11,6,3,15,13,7,15,3,0,0,1,0,0,9,11,4
9450,7,6,1,3,6,1,7,8,0,0,1,0,0,2,6,8
10857,16,15,5,3,9,7,6,16,0,0,1,0,0,19,5,4
9537,5,9,2,3,12,1,12,3,0,0,1,0,0,3,3,12
10303,11,10,6,18,13,6,7,13,0,0,1,0,0,7,3,7
12541,5,2,5,4,2,8,4,6,0,0,1,0,0,3,4,5
13162,7,3,7,6,4,3,2,3,0,0,1,0,0,5,3,5
12694,7,4,5,3,3,3,1,5,0,0,1,0,0,3,8,6
8920,14,5,1,8,2,2,9,8,0,0,1,0,0,13,7,10
13916,9,0,4,4,12,2,7,10,0,0,1,0,0,7,8,6
10241,7,3,9,9,11,9,10,5,0,0,1,0,0,4,9,4
8750,4,6,3,9,2,2,9,3,0,0,1,0,0,9,1,3
10606,1,0,12,10,3,10,11,3,0,0,1,0,0,2,2,2
10419,5,6,1,6,6,4,9,19,0,0,1,0,0,4,2,3
9242,8,8,9,5,10,2,2,5,0,0,1,0,0,3,8,10
13869,12,12,7,5,13,7,3,14,0,0,1,0,0,4,2,14
11970,10,0,10,16,14,4,5,12,0,0,1,0,0,8,7,8
10917,5,4,7,7,4,8,2,4,0,0,1,0,0,4,5,8
13676,10,7,8,12,4,9,5,4,0,0,1,0,0,4,3,7
14228,4,4,4,2,12,2,3,6,0,0,1,0,0,0,4,5
11132,4,2,4,11,5,7,10,4,0,0,1,0,0,4,7,3
12764,3,5,7,7,6,8,7,4,0,0,1,0,0,7,0,3
12053,9,9,19,11,4,11,8,3,0,0,1,0,0,13,6,9
12345,3,3,7,4,4,2,3,5,0,0,1,0,0,5,1,2
9539,4,2,12,10,6,2,5,9,0,0,1,0,0,4,3,6
12998,7,4,4,4,3,3,2,10,0,0,1,0,0,3,3,6
9806,10,15,2,3,5,4,4,3,0,0,1,0,0,17,2,8
12547,8,3,12,4,11,8,3,13,0,0,1,0,0,9,6,5
11820,6,2,7,7,4,5,9,12,0,0,1,0,0,6,4,5
12297,2,2,5,11,4,4,2,12,0,0,1,0,0,2,1,4
9556,5,3,4,10,9,1,4,8,0,0,1,0,0,6,3,7
11616,6,0,3,6,4,5,6,3,0,0,1,0,0,6,5,5
11362,5,3,6,6,5,9,9,3,0,0,1,0,0,6,8,4
10879,5,6,2,2,5,1,2,2,0,0,1,0,0,2,7,1
11994,5,3,4,6,2,4,4,2,0,0,1,0,0,5,7,2
8931,4,11,5,4,3,4,6,2,0,0,1,0,0,12,1,1
11543,6,3,13,4,7,6,2,6,0,0,1,0,0,5,5,7
13950,4,9,5,10,6,0,6,2,0,0,1,0,0,1,1,1
13713,15,16,9,6,16,3,4,15,0,0,1,0,0,2,3,13
12810,4,2,7,2,9,7,5,8,0,0,1,0,0,4,1,4
11766,3,1,9,5,10,11,4,16,0,0,1,0,0,3,3,5
10796,2,3,5,6,12,2,6,4,0,0,1,0,0,1,3,2
12111,11,3,10,2,6,12,8,13,0,0,1,0,0,10,5,6
13183,5,3,11,6,0,5,5,7,0,0,1,0,0,7,4,2
14259,12,5,8,6,5,10,6,3,0,0,1,0,0,16,5,7
9395,4,3,6,4,2,3,2,7,0,0,1,0,0,3,4,7
11451,5,2,2,10,6,9,3,8,0,0,1,0,0,6,6,3
11138,11,8,4,6,9,12,7,6,0,0,1,0,0,13,6,9
12879,3,6,10,10,4,8,6,2,0,0,1,0,0,8,3,0
9811,6,10,1,17,4,12,7,5,0,0,1,0,0,0,2,11
12162,7,5,5,4,2,2,4,1,0,0,1,0,0,10,4,2
8986,7,3,4,8,7,5,8,6,0,0,1,0,0,3,5,7
13510,13,2,5,5,6,7,2,6,0,0,1,0,0,8,9,6
10695,2,5,11,6,9,7,8,6,0,0,1,0,0,3,8,2
13846,9,2,6,7,6,8,5,4,0,0,1,0,0,6,8,5
11158,9,11,4,12,5,5,8,18,0,0,1,0,0,14,3,2
12711,9,7,3,0,2,6,4,4,0,0,1,0,0,3,3,8
13843,11,9,5,11,9,5,5,14,0,0,1,0,0,4,3,12
10430,8,4,6,9,8,12,7,4,0,0,1,0,0,9,9,4
9068,6,7,11,9,6,11,13,6,0,0,1,0,0,2,4,10
9088,6,8,8,11,6,9,7,6,0,0,1,0,0,4,2,11
13390,15,13,9,9,16,6,2,16,0,0,1,0,0,10,0,14
12076,4,4,1,5,3,3,2,2,0,0,1,0,0,5,5,1
8511,7,3,16,6,7,2,5,8,0,0,1,0,0,6,5,8
9308,4,4,3,1,6,2,2,4,0,0,1,0,0,3,3,8
9099,8,5,6,5,2,5,7,9,0,0,1,0,0,3,8,8
10891,6,1,10,5,7,9,2,1,0,0,1,0,0,3,6,5
11360,5,4,13,0,2,16,3,6,0,0,1,0,0,3,7,7
11598,3,5,6,6,4,8,4,7,0,0,1,0,0,1,3,7
13097,12,8,1,6,12,6,10,11,0,0,1,0,0,13,3,6
1972,8,16,6,11,4,3,4,2,0,0,0,1,0,3,16,3
2937,10,11,11,18,11,9,18,0,0,0,0,1,0,9,12,2
2204,8,3,4,5,8,9,1,10,0,0,0,1,0,8,6,5
2013,4,2,4,2,7,8,6,10,0,0,0,1,0,6,3,3
2287,8,3,12,2,4,7,14,0,0,0,0,1,0,5,6,6
2778,17,10,2,18,11,9,10,7,0,0,0,1,0,19,15,8
1929,4,6,3,10,4,5,18,7,0,0,0,1,0,3,8,7
1555,5,2,3,5,3,6,5,2,0,0,0,1,0,8,6,6
1983,6,3,6,4,4,5,4,4,0,0,0,1,0,5,3,5
2695,7,4,4,9,12,8,10,6,0,0,0,1,0,8,8,3
2233,8,5,10,9,10,6,2,3,0,0,0,1,0,4,9,8
2060,6,0,5,3,9,4,5,7,0,0,0,1,0,5,4,7
2193,5,6,7,4,8,5,2,7,0,0,0,1,0,2,4,3
2563,3,12,5,13,2,12,13,3,0,0,0,1,0,1,11,0
2196,5,4,7,7,5,1,10,13,0,0,0,1,0,4,3,4
2194,6,6,8,5,8,6,10,3,0,0,0,1,0,9,2,6
2653,17,13,2,18,11,7,17,9,0,0,0,1,0,14,17,4
1993,7,8,5,5,7,7,4,2,0,0,0,1,0,7,7,8
2661,4,6,9,7,3,12,14,2,0,0,0,1,0,10,2,4
1672,8,15,9,11,4,5,2,1,0,0,0,1,0,7,16,8
2085,14,12,6,4,16,4,4,9,0,0,0,1,0,5,17,9
2138,12,4,10,8,0,10,12,13,0,0,0,1,0,10,9,7
1903,10,19,3,12,9,3,17,14,0,0,0,1,0,0,15,3
2472,6,7,12,3,12,9,7,10,0,0,0,1,0,2,7,9
2000,8,7,1,1,8,6,5,5,0,0,0,1,0,2,8,11
1864,4,2,4,12,4,7,12,3,0,0,0,1,0,5,3,8
2708,7,3,6,5,4,13,10,5,0,0,0,1,0,8,7,5
1910,10,14,10,7,13,6,4,17,0,0,0,1,0,7,4,9
1875,13,14,6,10,11,2,15,17,0,0,0,1,0,8,14,5
2719,13,3,11,9,15,4,4,2,0,0,0,1,0,10,9,8
2875,8,13,3,18,7,11,10,3,0,0,0,1,0,3,14,4
2157,11,7,11,2,10,8,3,6,0,0,0,1,0,8,4,14
2572,8,8,3,8,2,9,16,4,0,0,0,1,0,10,5,2
2815,7,5,8,4,3,7,3,2,0,0,0,1,0,10,6,4
1655,1,4,5,5,2,2,4,6,0,0,0,1,0,1,3,7
1677,7,10,5,10,6,5,4,1,0,0,0,1,0,14,11,3
